#Sichtwinkel      [grad] : 70.000
#Magnetfeld       [MG]   : 34.000
#Temperatur       [keV]  :  5.000
#log(Lambda)      [1]    :  1.000
#Geometrie=0 oder 1      :      0
#   nue/Hz       i_0         i_1          i
  2.2377D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2379D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2381D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2384D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2386D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2389D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2391D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2394D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2396D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2398D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2401D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2403D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2406D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2408D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2411D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2413D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2415D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2418D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2420D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2423D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2425D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2428D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2430D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2432D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2435D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2437D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2440D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2442D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2445D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2447D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2449D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2452D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2454D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2457D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2459D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2462D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2464D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2466D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2469D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2471D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2474D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2476D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2479D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2481D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2483D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2486D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2488D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2491D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2493D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2496D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2498D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2500D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2503D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2505D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2508D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2510D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2513D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2515D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2517D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2520D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2522D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2525D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2527D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2529D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2532D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2534D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2537D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2539D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2542D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2544D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2546D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2549D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2551D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2554D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2556D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2559D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2561D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2563D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2566D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2568D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2571D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2573D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2576D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2578D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2580D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2583D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2585D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2588D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2590D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2593D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2595D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2597D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2600D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2602D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2605D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2607D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2610D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2612D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2614D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2617D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2619D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2622D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2624D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2627D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2629D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2631D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2634D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2636D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2639D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2641D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2644D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2646D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2648D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2651D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2653D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2656D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2658D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2661D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2663D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2665D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2668D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2670D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2673D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2675D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2678D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2680D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2682D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2685D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2687D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2690D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2692D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2695D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2697D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2699D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2702D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2704D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2707D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2709D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2712D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2714D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2716D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2719D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2721D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2724D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2726D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2729D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2731D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2733D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2736D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2738D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2741D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2743D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2745D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2748D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2750D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2753D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2755D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2758D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2760D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2762D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2765D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2767D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2770D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2772D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2775D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2777D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2779D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2782D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2784D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2787D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2789D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2792D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2794D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2796D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2799D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2801D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2804D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2806D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2809D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2811D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2813D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2816D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2818D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2821D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2823D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2826D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2828D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2830D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2833D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2835D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2838D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2840D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2842D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2843D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2845D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2847D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2850D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2852D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2855D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2857D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2860D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2862D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2864D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2867D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2869D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2872D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2874D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2877D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2879D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2881D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2884D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2886D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2889D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2891D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2894D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2896D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2898D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2901D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2903D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2906D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2908D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2911D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2913D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2915D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2918D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2920D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2923D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2925D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2928D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2930D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2932D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2935D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2937D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2940D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2942D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2945D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2947D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2949D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2952D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2954D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2957D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2959D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2961D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2964D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2966D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2969D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2971D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2974D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2976D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2978D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2981D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2983D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2986D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2988D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2991D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2993D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2995D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2998D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3000D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3003D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3005D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3008D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3010D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3012D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3015D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3017D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3020D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3022D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3025D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3027D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3029D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3032D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3034D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3037D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3039D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3042D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3044D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3046D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3049D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3051D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3054D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3056D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3059D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3061D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3063D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3066D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3068D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3071D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3073D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3076D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3078D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3080D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3083D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3085D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3088D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3090D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3093D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3095D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3097D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3100D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3102D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3105D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3107D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3110D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3112D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3114D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3117D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3119D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3122D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3124D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3127D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3129D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3131D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3134D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3136D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3139D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3141D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3144D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3146D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3148D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3151D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3153D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3156D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3158D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3160D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3163D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3165D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3168D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3170D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3173D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3175D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3177D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3180D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3182D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3185D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3187D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3190D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3192D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3194D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3197D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3199D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3202D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3204D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3207D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3209D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3211D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3214D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3216D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3219D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3221D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3224D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3226D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3228D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3231D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3233D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3236D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3238D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3241D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3243D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3245D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3248D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3250D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3253D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3255D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3258D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3260D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3262D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3265D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3267D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3270D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3272D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3275D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3277D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3279D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3282D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3284D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3287D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3289D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3292D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3294D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3296D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3299D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3301D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3304D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3306D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3309D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3311D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3313D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3316D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3318D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3321D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3323D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3326D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3328D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3330D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3333D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3335D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3338D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3340D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3343D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3345D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3347D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3350D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3352D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3355D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3357D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3360D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3362D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3364D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3367D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3369D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3372D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3374D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3376D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3379D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3381D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3384D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3386D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3389D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.3391D+15  1.0000D-90  1.0000D-90  2.0000D-90
